CELL_LINE,COMBINATION_ID,PREDICTION
MDAMB157,ADAM17.AKT,7.3730406e+00
MDAMB468,ADAM17.AKT,1.1319842e+01
HCC1395,ADAM17.AKT,1.3389389e+01
CAMA1,ADAM17.AKT,1.0874751e+01
CAL51,ADAM17.AKT_1,-2.7587625e+00
HCC1187,ADAM17.AKT_1,-3.5164979e+00
CAL120,ADAM17.AKT_1,5.9108159e+00
HCC70,ADAM17.AKT_1,-1.5202043e+00
MDAMB157,ADAM17.AKT_1,5.9108159e+00
HCC1806,ADAM17.AKT_1,-9.7033004e+00
MDAMB468,ADAM17.AKT_1,2.2294111e+01
HCC38,ADAM17.AKT_1,-8.0226476e+00
HCC1937,ADAM17.AKT_1,1.8529505e+01
CAMA1,ADAM17.AKT_1,8.6716946e+00
MDAMB436,ADAM17.AKT_1,-4.0152814e+00
MDAMB231,ADAM17.AKT_1,4.5983947e+00
HCC1395,ADAM17.AKT_1,-4.8381135e+00
BT549,ADAM17.AKT_1,5.9108159e+00
MDAMB453,ADAM17.AKT_1,-1.4665143e+00
BT20,ADAM17.AKT_1,1.7875391e+01
CAL148,ADAM17.AKT_1,8.0753263e+00
HCC1428,ADAM17.AKT_1,3.5868704e+00
DU4475,ADAM17.AKT_1,2.4379676e+00
HCC1143,ADAM17.AKT_1,5.3879072e+00
HCC38,ADAM17.BCL2_BCL2L1,8.1964496e+00
CAL120,ADAM17.BCL2_BCL2L1,3.3515920e+00
HCC1428,ADAM17.BCL2_BCL2L1,1.0084271e+01
MDAMB453,ADAM17.BCL2_BCL2L1,-5.8819296e+00
HCC1187,ADAM17.BCL2_BCL2L1,-4.8419182e+00
CAL51,ADAM17.BCL2_BCL2L1,4.1176607e+00
NCIH226,ADAM17.EGFR_2,5.8207678e+00
NCIH520,ADAM17.EGFR_2,-6.4981797e-01
NCIH1299,ADAM17.EGFR_2,5.8207678e+00
NCIH1793,ADAM17.EGFR_2,2.2806176e+01
DMS114,ADAM17.EGFR_2,6.1743708e+00
NCIH23,ADAM17.EGFR_2,9.5075346e-01
NCIH2170,ADAM17.EGFR_2,5.4034622e+00
NCIH522,ADAM17.EGFR_2,5.8207678e+00
NCIH2085,ADAM17.EGFR_2,5.8207678e+00
NCIH1703,ADAM17.EGFR_2,2.1499572e+00
NCIH1975,ADAM17.EGFR_2,9.6043995e+00
SW900,ADAM17.EGFR_2,1.0910141e+01
NCIH2228,ADAM17.EGFR_2,5.6615400e+00
A549,ADAM17.EGFR_2,1.1298576e+01
NCIH358,ADAM17.EGFR_2,5.6202261e+00
NCIH1437,ADAM17.EGFR_2,5.4740026e+00
NCIH2291,ADAM17.EGFR_2,5.4376417e+00
NCIH838,ADAM17.EGFR_2,5.8207678e+00
NCIH23,ADAM17.ERBB,-8.4448192e+00
NCIH2228,ADAM17.ERBB,-8.4141183e-01
NCIH1299,ADAM17.ERBB,-8.4141183e-01
NCIH1437,ADAM17.ERBB,-4.5114665e-01
NCIH358,ADAM17.ERBB,4.0759319e-01
NCIH1975,ADAM17.ERBB,-1.5279321e+00
DMS114,ADAM17.ERBB,-9.4148004e-01
NCIH2291,ADAM17.ERBB,-7.4092757e-01
SW900,ADAM17.ERBB,5.9320063e+00
NCIH520,ADAM17.ERBB,-5.0091350e+00
NCIH1563,ADAM17.ERBB,2.6667814e+00
NCIH226,ADAM17.ERBB,-8.4141183e-01
NCIH2085,ADAM17.ERBB,-8.4141183e-01
NCIH1793,ADAM17.ERBB,4.6059459e+00
NCIH838,ADAM17.ERBB,-8.4141183e-01
NCIH2170,ADAM17.ERBB,3.8788510e-01
A549,ADAM17.ERBB,8.2519294e-01
NCIH1703,ADAM17.ERBB,-3.6900295e+00
NCIH522,ADAM17.ERBB,-5.4791487e-01
CAL51,ADAM17.FGFR,-1.3098123e+00
HCC1806,ADAM17.FGFR,-9.1892183e+00
HCC1428,ADAM17.FGFR,-4.4765020e+00
CAMA1,ADAM17.FGFR,-5.6252061e+00
BT20,ADAM17.FGFR,-1.5372807e+00
HCC1806,ADAM17.MAP2K_1,3.1478168e+01
MDAMB231,ADAM17.MAP2K_1,4.5408176e+00
BT20,ADAM17.MAP2K_1,2.8252152e+00
HCC70,ADAM17.MAP2K_1,-6.1776473e+00
MDAMB468,ADAM17.MAP2K_1,8.8390725e+00
CAL148,ADAM17.MTOR_1,1.0175671e+00
HCC70,ADAM17.MTOR_1,-7.0411730e+00
MDAMB468,ADAM17.MTOR_1,2.0754596e+00
HCC1937,ADAM17.MTOR_1,6.8099212e+00
CAL51,ADAM17.MTOR_1,2.8599249e+00
NCIH1703,ADAM17.PIK3C,3.3302038e+00
NCIH1437,ADAM17.PIK3C,-1.8825187e+00
NCIH1563,ADAM17.PIK3C,4.2322714e+00
NCIH2228,ADAM17.PIK3C,-4.2300970e-01
HCC1937,ADAM17.PIK3C,5.1738041e+00
HCC1428,ADAM17.PIK3C,-4.9653793e+00
HCC1395,ADAM17.PIK3C,1.4473282e+00
BT20,ADAM17.PIK3C,-8.6109855e-01
NCIH358,ADAM17.PIK3C,3.6935864e-01
NCIH226,ADAM17.PIK3C,-8.6109855e-01
CAL51,ADAM17.PIK3C,2.8348571e+00
MDAMB436,ADAM17.PIK3C,-1.7861484e+00
HCC1937,ADAM17.PIK3CB_PIK3CD,2.5243507e+01
CAMA1,ADAM17.PIK3CB_PIK3CD,1.2336333e+01
DU4475,ADAM17.PIK3CB_PIK3CD,4.0107354e+00
MDAMB231,ADAM17.PIK3CB_PIK3CD,4.4758950e+00
BT20,ADAM17.PIK3CB_PIK3CD,6.3112038e+00
MDAMB453,ADAM17.PIK3CB_PIK3CD,-6.4657700e+00
HCC70,ADAM17.PIK3CB_PIK3CD,4.8028864e+00
MCF7,AKT.AKT_1,1.8396612e+01
HCC1395,AKT.AKT_1,-2.3698905e+01
HCC1500,AKT.AKT_1,-9.4013483e+00
BT549,AKT.AKT_1,4.0885316e+00
MDAMB361,AKT.AKT_1,2.1277909e+01
BT474,AKT.AKT_1,3.5560413e+01
HCC1143,AKT.AKT_1,-4.2738100e-01
DU4475,AKT.AKT_1,-4.8340273e+00
HCC1419,AKT.AKT_1,1.3275734e+01
HCC1500,AKT.AKT_PIK3C,-6.2906406e+00
CAMA1,AKT.AKT_PIK3C,3.5451377e+00
BT474,AKT.AKT_PIK3C,8.0578413e+00
MDAMB361,AKT.AKT_PIK3C,5.4504507e+00
T47D,AKT.AKT_PIK3C,2.7677873e+00
HCC1143,AKT.AKT_SGK,-1.9665570e+00
CAL120,AKT.AKT_SGK,1.0387278e+01
MDAMB157,AKT.AKT_SGK,1.0387278e+01
HCC1187,AKT.AKT_SGK,-7.5105605e-01
HCC1395,AKT.AKT_SGK,3.4304112e+01
CAL51,AKT.AKT_SGK,-2.2778514e-01
BT549,AKT.AKT_SGK,1.0387278e+01
HCC1806,AKT.AKT_SGK,4.5346823e-01
HCC1937,AKT.AKT_SGK,1.0138347e+01
CAMA1,AKT.AKT_SGK,1.3560221e+01
CAL148,AKT.AKT_SGK,4.5265768e+00
MDAMB436,AKT.AKT_SGK,-3.7451123e+00
MDAMB231,AKT.AKT_SGK,-1.2480331e+00
HCC1428,AKT.AKT_SGK,1.0681993e+01
BT20,AKT.AKT_SGK,1.7988642e+01
HCC38,AKT.AKT_SGK,-1.3671844e+01
MDAMB453,AKT.AKT_SGK,1.3029410e+01
DU4475,AKT.AKT_SGK,-6.8140739e+00
MDAMB468,AKT.AKT_SGK,1.3002108e+01
HCC70,AKT.AKT_SGK,-8.8374701e+00
HCC1428,AKT.ALK_IGFR,-1.6750106e+00
HCC1806,AKT.ALK_IGFR,-1.1897224e+00
CAL51,AKT.ALK_IGFR,-1.6154411e+00
BT549,AKT.ALK_IGFR,1.5739285e+01
HCC1187,AKT.ALK_IGFR,1.1746053e+00
HCC1143,AKT.ALK_IGFR,9.1826777e+00
22RV1,AKT.AR,-3.4546458e-01
22RV1,AKT.AR_1,-3.4546458e-01
SW780,AKT.ATM,3.2965676e+00
J82,AKT.ATM,5.6652446e+00
T24,AKT.ATM,5.8958818e+00
647V,AKT.ATM,5.8958818e+00
HT1197,AKT.ATM,5.8958818e+00
BFTC905,AKT.ATM,4.8729136e+00
UMUC3,AKT.ATM,7.4303009e+00
TCCSUP,AKT.ATM,2.8209165e+01
HT1376,AKT.ATM,9.5392301e+00
CAL120,AKT.ATR_4,-1.5921597e+00
CAMA1,AKT.ATR_4,4.2972976e+00
HCC1428,AKT.ATR_4,1.2683270e+01
UMUC3,AKT.ATR_4,-4.0237724e-01
HCC1187,AKT.ATR_4,-5.6102071e+00
647V,AKT.ATR_4,-1.5921597e+00
HCC1395,AKT.ATR_4,1.5963467e+01
BT20,AKT.ATR_4,1.4583006e+01
VMCUB1,AKT.ATR_4,1.0741083e+01
CAL51,AKT.ATR_4,-5.1644777e+00
T47D,AKT.Azacytidine,3.0935206e+00
BT474,AKT.Azacytidine,2.2363723e+01
UACC812,AKT.Azacytidine,5.3130858e+00
HCC1500,AKT.Azacytidine,-1.1744308e+01
MDAMB361,AKT.Azacytidine,1.5141034e+01
MCF7,AKT.Azacytidine,1.8802124e+01
CAMA1,AKT.Azacytidine,9.2039621e+00
MDAMB453,AKT.BCL2_2,-8.9454216e-01
MDAMB415,AKT.BCL2_2,-8.5180166e+00
HCC1419,AKT.BCL2_2,1.3359203e+01
MDAMB157,AKT.BCL2_2,3.4523067e+00
T47D,AKT.BCL2_2,3.8426787e+00
HCC70,AKT.BCL2_2,2.6242530e-01
HCC1395,AKT.BCL2_2,-2.8484540e+01
MDAMB436,AKT.BCL2_2,-9.8751571e-01
CAMA1,AKT.BCL2_2,7.0098183e+00
HCC1569,AKT.BCL2_2,-5.7528503e+00
BT20,AKT.BCL2_2,1.9441350e+01
BT474,AKT.BCL2_2,2.1462047e+01
MDAMB361,AKT.BCL2_2,1.1254693e+01
HCC1187,AKT.BCL2_2,4.6644166e+00
T47D,AKT.BCL2_3,3.7408064e+00
UACC812,AKT.BCL2_3,5.3130858e+00
BT474,AKT.BCL2_3,2.2363723e+01
CAMA1,AKT.BCL2_3,9.2039621e+00
MCF7,AKT.BCL2_3,1.8560725e+01
HCC1500,AKT.BCL2_3,-1.1738937e+01
HCC1419,AKT.BCL2_3,1.7764599e+01
MDAMB361,AKT.BCL2_3,1.3788647e+01
CAMA1,AKT.BCL2_BCL2L1_BCL2L2,2.5259679e+01
BT474,AKT.BCL2_BCL2L1_BCL2L2,4.3085017e+01
MDAMB361,AKT.BCL2_BCL2L1_BCL2L2,3.2380966e+01
UACC812,AKT.BCL2_BCL2L1_BCL2L2,2.2806733e+01
MDAMB453,AKT.BCL2L1,1.7140462e+00
HCC1395,AKT.BCL2L1,1.8198148e+01
MCF7,AKT.BCL2L1,1.2550133e+01
CAMA1,AKT.BCL2L1,2.6013873e+01
MDAMB361,AKT.BCL2L1,2.5428725e+01
T47D,AKT.BIRC5,3.2849347e+00
HCC1419,AKT.BIRC5,1.7484443e+01
UACC812,AKT.BIRC5,5.3130858e+00
HCC1500,AKT.BIRC5,-1.1058928e+01
MDAMB361,AKT.BIRC5,1.3788647e+01
CAMA1,AKT.BIRC5,9.2039621e+00
T47D,AKT.BRAF_2,6.1052654e-01
BT474,AKT.BRAF_2,1.0515692e+01
MCF7,AKT.BRAF_2,9.1698737e+00
MDAMB361,AKT.BRAF_2,3.5678292e+00
CAMA1,AKT.BRAF_2,-2.2357205e+00
HCC1419,AKT.BRAF_2,1.0497623e+01
HCC1500,AKT.BRAF_2,-1.1621834e+01
LS513,AKT.BRAF_M,-8.9789737e+00
SW837,AKT.BRAF_M,1.6364686e+01
HCT116,AKT.BRAF_M,-1.4285697e+00
NCIH747,AKT.BRAF_M,1.3080627e+00
SW948,AKT.BRAF_M,6.6050753e+00
RKO,AKT.BRAF_M,9.7007095e+00
HT29,AKT.BRAF_M,8.6744210e+00
NCIH747,AKT.BRAF_M2,4.2252547e+00
SW48,AKT.BRAF_M2,1.4485264e+01
HCT116,AKT.BRAF_M2,2.4827836e+01
LS513,AKT.BRAF_M2,4.8915985e+00
SW948,AKT.BRAF_M2,7.2176885e+00
UACC812,AKT.BRAF_VEGFR2,-4.5491660e+00
HCC1500,AKT.BRAF_VEGFR2,-1.0283603e+01
T47D,AKT.BRAF_VEGFR2,1.2808871e+00
BT474,AKT.BRAF_VEGFR2,1.0515692e+01
CAMA1,AKT.BRAF_VEGFR2,-2.2357205e+00
T47D,AKT.CD19,3.8512447e+00
BT474,AKT.CD19,2.2363723e+01
MDAMB361,AKT.CD19,1.5141034e+01
CAMA1,AKT.CD19,9.2039621e+00
HCC1419,AKT.CD19,1.7214429e+01
VMCUB1,AKT.CHEK1,1.0766543e+01
T24,AKT.CHEK1,4.4225688e+00
TCCSUP,AKT.CHEK1,2.8890862e+01
HT1376,AKT.CHEK1,1.0527390e+01
BFTC905,AKT.CHEK1,3.1146764e+00
J82,AKT.CHEK1,4.7381372e+00
UMUC3,AKT.CHEK1,3.9208296e+00
647V,AKT.CHEK1,4.4225688e+00
HT1197,AKT.CHEK1,4.4225688e+00
T47D,AKT.CHK1,1.6416452e+00
MCF7,AKT.CHK1,1.4557430e+01
UACC812,AKT.CHK1,3.1483344e+00
CAMA1,AKT.CHK1,6.5074341e+00
BT474,AKT.CHK1,1.7180973e+01
HCC1500,AKT.CHK1,-1.1762985e+01
MDAMB361,AKT.CHK1,1.1071598e+01
MDAMB361,AKT.Chloroquine,1.8015140e+01
HCC1954,AKT.Chloroquine,2.7496810e+01
HCC1187,AKT.Chloroquine,-4.4600162e+00
MDAMB157,AKT.Chloroquine,5.2748706e+00
BT474,AKT.Chloroquine,1.7869066e+01
T24,AKT.Cisplatin,5.6208370e+00
HT1376,AKT.Cisplatin,9.1251417e+00
SW780,AKT.Cisplatin,9.8807127e-01
NCIH1975,AKT.CSNK2A1_2,1.8454642e+01
MDAMB436,AKT.CSNK2A1_2,-4.8546726e+00
NCIH2170,AKT.CSNK2A1_2,1.2422464e+00
NCIH838,AKT.CSNK2A1_2,8.3850136e+00
T47D,AKT.CSNK2A1_2,5.3041567e+00
NCIH1563,AKT.CSNK2A1_2,1.1426348e+01
NCIH3122,AKT.CSNK2A1_2,8.7421228e+00
HCC1395,AKT.CSNK2A1_2,2.4731035e+01
MDAMB157,AKT.CSNK2A1_2,8.7421228e+00
HCC1419,AKT.CSNK2A1_2,1.4187866e+01
